v6HjxO1CRLOxh5SY2f2Kxw,3
jhQzzpvvZFtYslpuWx2MPg,0
ld_7nz-3QICU3rRUjjsd8g,-2
objVnJytQhwc1r6c-Om7mQ,16
Y9jh8aFUBcmmxZeWbm9Dxw,6
I9LsjQ4SIfCPzMI14-8R1Q,14
m9ymFQw1e4UGWoJvqgikoQ,-9
KZlqbvmNtNSSxSU1PuElFA,9
YzePlyDaLwpoeONUNPm8uQ,1
w2vlJbVVPxa4JPlv7Raypg,-6
zXiPUvlgco-w9MqLZ-bP6g,3
7CXulTPERycwLRDoT8i9dQ,-2
W_snYa-BEnvuWfsLwH7Z8g,3
fKOcbNQzO7YnPmEKNtF7-Q,2
ApM0mDIiGzIzjsSUjbAzGA,15
t0Pav8KzP83BhRZhXg2aqQ,5
Kvk4ifjIuVkoSPLw8KgrHA,0
C9-uQGiJOt5XOzeXqPFdkg,2
xqYCrLQq0iDm8tJN6EccyQ,6
Y-MiB52YfPJ2DB0KeLW5sw,2
HIF3jIhTypkU-rdaXTFbkw,12
fNmbe3Glvpw4RKztnNB0zg,1
I9pEVZBCrbVsuCD9Y32AUw,1
CLz3-e1_cwGSPYvaLRfiiA,4
L8wAE1rNKeqrOZmQMuOztQ,11
LooiL84r2gCzfNz4n7Xfcg,3
dcDognqfv7hSODoy-j1Sjg,0
3d57GcxNwwTaO6Lnkr8p6g,0
lvzVxAZ458dS_t7pn7lP0w,0
yeulnkwAhZqxXQN6qGFGCQ,0
RUR-hHSSnzITnOIx4P2J6w,12
rr6sGQZ6g2s71JlqknPEMw,8
MnPSVUVwxvmEe3LI2Hwetg,-4
4B07dYpSBqCx3OHc3bF53w,15
oWHWzbBO3C6RgbBItVmasg,3
6jd_pL_xJismysoWMkOZow,3
BoEz2Vlo6_X9o8a5_qIxvw,-1
HUhtM6y9Cf0JY8bzU9aOJw,-3
FB6-utbEezX94cEChciaFQ,8
1U7GtRs0JUKZM39sCer-VA,4
fraJPBDGMvBI4m0Rur8L3A,15
X9wapOk7Jd0E9KtV3y62OA,3
q6x7JAC7iFUok3wvh2YxgQ,0
mn7DehImgJQbfVR9LEfBwA,4
rmwjEvFkUhSpk2RLd85fgQ,-3
vvb9tk6JZxp0t80yjw0XVA,4
Rj_pmifSHUYsnjTGb-hTKQ,-22
jL7wstDE8A8jo0HTmJ9wgw,2
geTU0_ZWSoXi8sAQTJITog,5
HBOqDe7-8j7aOpsFoWhY2Q,3
1b96Hjvm4coMC-XG1E3OeQ,0
aNq4YlDquCuFW9v6d1qPuA,-14
uUNOl2sBULOjYRGX9hoDsw,4
gU1u3Cy2TViiqEeah8Wsag,16
4rYmC-0AFuY2mQ-yzUXnOg,3
LAwc-_20_F0aYL0IWTfVyw,3
OSTkCH-vMSvGR3ExbeSjoA,5
HFEmb3ZP1HjqgiRORa-HDA,0
7h7CkEA-E40Yw3zLX1lizQ,11
oTkXwkucsv36i156VWecPA,-1
a0TSmzGmSlVEFrNn5Q2b3g,6
_kMe9HmUB7FzIcwsGQzZZQ,2
MwrbEqZ_EPxWetrJOPMTrw,2
eLSaIhiBPUNNiHE_X_IZSg,6
8NcWzFIyrPuqsDSCnxq4Og,6
q33vUwEuQ8dzU6qgvvDTyw,-1
DJ364jPUKZYuSVmg9PSBgA,3
xTgp0TOds2V_UpMs4RpVvg,9
mbvjjuJQcE7zZRkYAX9zgg,4
QC-LWCEM1zaanymHthtzyQ,10
PwAtG-ARAi8dBZuRr2fXlw,1
Ns220roJQG8dIQuzI5OM2Q,3
PIjkTigVjj-sVnSWjCU06w,-5
lZam6ZQB9j-ZiXKmyexGmg,2
ezRdqnUQeu26F8DxZBGpKQ,6
tF37I9UYqk82lNzMFW4Zwg,2
2ptI7V-E0ZOUErWoqxbfdA,-1
qnahkps4aL4KZS0l7hxVvg,3
pzyW4J0lVUgmg4w--hSEnw,19
AuKrpl07BRICym8zUIBOgw,0
tBUrVYQzMNMdGJ4Ihdn00w,-1
g9439anmC7wb9XuJEgnOsA,23
9DV8I-Na87FpRSEsfC7HzA,11
SoV6nVuwKadUyy_Nr7XhDQ,7
o4cdD0lJi3eLApZbb_aUTA,6
LZkW-3_ZP5nFxhmHbAKOZQ,10
kYVGiKGTgx0YIFJVQPFJ0Q,2
kU7zcabo92QCOut6emMChg,8
cGEjd12dqlz-Pg6v-KbKjA,0
LMMCJUqsnPYB_6muN58sDg,4
51z8TGk7EIa2K66trEV-Tw,-2
6mH8mmDAYfH62knB96DK4g,2
2AxZmi5v6WuhUFS5miuB7g,12
HRzBXcRbIJeJNmJBCRoXag,1
-uxo_p7NFNfVLI9V1BAPRw,5
mMsWf3_-RfE2IcPXgOuVVw,8
jtUMpU1ubY7llUOIW0jx1w,12
yEBQGblOQtVkYXRGNVR1EQ,1
7mhBy7slFuc80ZfAkq1vdw,9
08XIMdSi1NLGUcLgwWnq8A,3
l2xjVezPKhy0nmlq1L9koQ,-1
pxNCOgX8gSTtF8fLm0fd3Q,4
kc1aw2WegVR-D5fEIjzfsQ,8
N6iXUrSW787gbX5x9gnn1Q,3
ZD-hFIXVjB7eqb9yxMUerg,9
gqFtzHwvi9bXrh69PrDqyA,8
SOe3gz0Aaw9tguAkejVSNA,12
MWynwzuEqKtauha1gBqhwA,22
9UEI1v0h5K0Fo3Qw7k3ODw,8
7X1qNY7y5iq0PBZuxWfbyQ,5
QQjZAg11TRH1EFTw4IMdtQ,-1
ZoE_FK7_77zGaN41oL0VVQ,14
xg9oHghA0eBjN2sUq2fM6A,18
ObYqfjgi73-rNWmyBTbUGQ,8
Rnz7X9BVh7IKzKQg8JQFdg,3
JHO_AJlCsFbI5HjfBF599w,4
9HF1ffLUwGiYSdau-EnpyA,7
dnpijQyWOAMgXQz8bcTfWw,6
cX03cwWqKUrXM_jMFyAJjQ,37
nsoFJw5IQoaCEmMxAStxZA,10
joD8j7OUDaZ4UvFp39JSdQ,-1
cymXYu6_HqWHm-dmt7TTwg,-1
voq2Co-hnue_8r15i4vC0g,10
NbE1d60_EjTOaWttYbhuOA,-1
PoQRAS4majRseFSDLW5I-Q,5
sM8rHUvm35Vax11Iv3b8dQ,-6
ItOGrvF2qT_ll2rqlnTZjg,-10
_lY1T-JKZZDj0_70SE2KEw,2
EZQItuP2DzBe8a0qGGcnnQ,3
nb1eUSjLcM67Lw--p9sLMQ,4
Ltd20Nqj8f83pi_wdfbp9w,3
W7keGWiJ_wLC340rCad8Hg,3
Do1mWX3icFx-7MSOBtvCfg,-1
l96jyte-f3xnFgqohwBE3Q,10
1k5yqc5AZMqVcNBLgitTuA,3
n6mV8x5rBmQp4mu3IqUSIA,1
-xWfB9SthFcH3jQt_n-O9w,0
vWyb8tf-DCXbH80nTcJg6A,2
K8pzsJhVW1hfoKO8bHi67A,0
ZWsWcXy8H5nkydBMEJRfEw,3
ztf7P5LE-nkqrG6uLvEFEw,0
wh2PAmMxYUQ8yopHUpq3-w,-3
SpmJdUTY1brlfHunFeUWRA,1
v3kyLXRdU6OlmaxArhn7CA,25
naKzRZrcaRsu93QAwxL-Uw,3
0CyVITGrZfQPZ3NhR9E4Fg,8
v7gws9mG5-pIg644UJpiCw,2
k4F_N9FRCr44UPApIrMCAA,5
1dwrIIcoDVN7A56bx_Ns9A,3
VZRiC6UE4gQCwX73w3kyaA,1
WHMUxtq6EDsR8KcEXnCOMg,-5
ny2tSE-pLXwm9QOWXw3Ovw,7
VUsTHSwMKxAY-8UJ5n34WQ,-1
cso_14OZ4aQG0qfB8LSRqQ,0
tEBlF1D01uHe97KlydJXjg,-6
Ojsr1yCpaiqaR4HG8YiS-w,8
ZNnnNW7K6WQzghexFzLKTA,7
WutAhS0eQzApPA2LTmVDfA,-6
rUcWz3MZym86_Jd85Tbt2Q,7
LqEXhUOceJF_PYlkv_NC3Q,-11
G68ZSrBExr--Ic6YpieFAw,6
UXLmjcx7UHzl6ycxvHLjMA,-5
LNTTcLH7NPV4CHNxWI1HcA,3
OzJJ9XmRdMaao94yjmnRtQ,4
FnMJef0-EmRjt1zhHTL_4g,3
EG2Kh_8bfu7JkuoCtmOQEQ,16
o2tXfwPPztF5QIOqdb0_AQ,10
qJE7ZIeLruLX1lEezQeKrw,2
PoqI_V1h7u-gyW5eDbPJLg,-5
JZgGdk8ZVsGiTEBh9uD0wQ,13
Wd8BdOsJ9oBBigO-252dFg,27
Ra_mI5rrynJdvd3QfCaByw,3
nVg1ZxQQwG1ryxD7y7_QwA,4
APiEeqbcLYtIS0XvZjouUg,0
PTQW511pliGf3rJBMvzpeg,-7
QOXcIcsgifCy_jQCQ1RiSg,0
PmQHhKYvMKQuzlRkGqeRXA,-3
W6RZk-ZJQOjeXhUcJb9kmQ,0
hpx2M5UXaoJcZO-aIhSWow,14
38RNknd5koKxgjKMAzMwFg,0
02EM4Q7xxqUCcXmBpwzz_w,-7
ERYyfXaJ8tLljMHAGvWXAg,11
j8ZNhIrKw7Hd5pKEKFzz8Q,3
4YtgQtQg9QwCYfSQmN0GCQ,-10
649CGGFEgr0YtWRuDKYpeA,10
4DoIppvP_OAQwUJK1nxeNA,8
f2QyUDgN9IIwxEAnB-zkBQ,9
bME51vDftQoYkIJD8-XUyA,3
UGEHZtI9ldUMiQ8c9TjZZw,0
wUXVoDY0_of-DAdDPt88Hg,1
xC5QsHTn3EtbfOBbPFYMtQ,12
XFxIkXTRzZoUDe36h62V_A,9
7VdHzqf5yfs8FOR6nfLt0Q,-2
OmeEVx26jDzCU5wsvQ6ZKQ,1
vkvck2fNAH1PCCKWg6MJpA,2
aCKZ_MP-eKSbX9NjsC7Nfw,0
bLl1oWlNUBTatz-aEBWVbw,-2
_ci8daPgqV8zT_HrIXArJw,-2
p2bPcG-B6-C87dqL6boXTA,0
dqwSvA493RE74Grz6iI22g,5
bzdk5X_XlCSU7cI9jCK3Bg,23
MMC0uA5xsC-rHDRXC2hmWg,8
ckV-k4fkEXABLJLZiLKsRw,-2
WeoaK6UlGsxuC9Bnb9qgFg,1
dP-JzbNmAPj6rA4-c50zhg,3
X5MGPepnOIbZ3xXUsxL2bA,2
wkzBlzkMjnLYzXE7OYcnXg,8
Pwtf8dY4D7Y5eGnY_z0TnQ,6
VSiyLYDElUZhXwar2ts3xQ,4
TqFo-LuPEJUFa2dnYyFEtg,1
l08DUs1rXz5YKBgwDdHX9Q,4
Txo6H7Jrp0Uq2HLe_Bh95g,3
iTNh4QOAmXnBOqnWse-6nQ,24
ntB7kDMNpZYSowbraAZdZQ,-2
ivoAn73AAVifylbHwL0zNg,0
wfY7OcxPy_2Rz5jYOcJo7w,18
jUTgEuaBFuKU-Y7mUH03Xw,2
TnhyCy3eDTxvALtQEkhvBg,6
6BCbygHN2lVME9y8JouEog,-3
a98kyvOKnTV3PTLFQhxrzg,4
VbJUHjz_RfqLQ1mtpgvjsQ,-15
hTPy9NRUc4hpo76VV0JSKg,-8
6t6K0OqI2cdjOE7lddezjw,0
zX68x6Ql4iQnPIz4_vZQUw,0
MmA8hSRJAmjpfkzuj7apNw,2
GVAHAGlijOAUv5i3h-UdoA,16
Rtz2ScRrMe5RzcMkPDy0pQ,13
FOy3kgm-80ACTUdht0G6mA,-5
dDqyz2dsmdH96h42tNd-bw,4
CjBc3R0piimum5bs-Qrslw,0
YA_JvHI67NsE28b4tYUFfg,-1
hrvTVJuK4EzWDeGnQFMsPw,2
WFmMlXDFkjI3GPB4_e6l9A,3
2PM1oUly6n_bV_j9n2fAjQ,5
HGOWAiO9XrIPOfxlmh8Abw,11
m3eSK_sPx9-RUK3PGs13Vw,0
pyxpMo4ppWfGwj9ixywspA,7
wB3pQI4zvixumRn7YjYdiQ,9
EhjqMWFnmfQUXWDHOuaIVA,-3
KL6Swsi0wUzGfFsrYzn4ag,-1
ZnZUwW_g8t4dTFwdHziAOA,6
fhRcuKFk3YXac30zt2R-BQ,6
JDCsz9FMmtlbEN_ajtBgvg,9
QFcQtruv8Vmw9-lS25eMlQ,26
b--8hnJpFcpTHrLl2SPR0w,3
r9e4mPTgvkA1L0AUtlJUnQ,11
u96MT-NX7h3oc-VsmbV1Ew,5
zl4oinmMBdRMSHgwHK2fVg,4
5_1WcvnsIiPhn82NjdPuJg,4
-S9Q5g4IBoPlYnouSAQOXg,32
NNUojyvj4n2q36y06nVlUg,0
cxrpEw-9vJ_lnEt6zJ_VLQ,1
t21l5Ln9ArpmimorB_rP6Q,-2
sPlyadqR02q_pBnksGLuZQ,6
fD9erMPwqX0VvMHKRO6oWQ,1
tZBja0wTwiuVxq2D-miEVQ,3
c--7PAk070RBCWadIf0SjQ,7
kUh4q26mxvTCqzki_kdl-w,8
xWRj0ob4vxgD01bkf7hXRw,2
fpSa6CWVlUdS7WfxvKAoUQ,3
O-KtW-2pZdDWoru223YWRA,5
tJ3_s2kGkwZB8syvFG9Duw,3
lpAQPavxX73f2lRv8-4Ghg,12
-gSJDlwx1pfmTdcPbGQp2w,13
5HNOv32-7Sm-Ggs0mgm6gw,2
800J5cxnyfT1W30h1vYvdA,3
zcrcV6rF0t_RYR37G2Rnyw,0
_VKvi3fiPpRaNalYTHO_2Q,0
dgz8kFyqGKmsiGX6Y6lQbQ,6
OgEDasE0ot0yv37bi1oYnA,3
_3SCudOBGSbcCHgeQFVvpA,16
Bfqx8TLMC4rbDpT4uHZkXw,3
u8ITsnqShXsdRuaJcDJCFA,7
uX-JzxKhnJaqnbQQ_HJr1g,1
Osap_DJ5gzM3esym4uQ0XQ,11
wx21moFBJi_hLCuzoG-rtg,1
CErBYfnn3CWAD-okdpLg1w,3
FoSLbcX2EmUEtT1Pkiiltg,0
uA1xruvaMTFw124GSG1UGg,-6
Flzd95qZ4UImVxqUf6svLg,0
q2nMMsZvvQKp2-phz3RP-A,1
DSfJnxyKNu3gsHhKG1behg,10
bo0PDMVtgppds2ydNvT09A,4
haynfLsFZ5n2CjY57oYnuQ,0
AulFRJKE9g3eI5I2eYrN0A,-3
HPdXMNLeSRc_-N-BTxCwFQ,1
1CUwAhQWXNNaNXmQWZAgjw,6
VZNq8oAiaLu2k1bqEgmEuw,2
CyN-zYUC4n-jC0EFx8NIpw,6
d3fSYAzq9Cf4IG08llpAVg,8
iqtqmZR2ZM-nvBld0CowFA,1
SDB23yE-F5Ch44J0gHVnQA,-3
49fhfW61_eixPf8dhZ0dDw,14
0_gr5f3Iz10ypVYZZQ-FoQ,3
u9RE_KOmnuaXmNIVycUKGg,6
c6We8Hw0za9Dhk5_h66U5Q,1
os-AiJCk8G16IGZWz8dPtA,-6
pxh1hVJdbzLueTHC0t3Fpg,7
dXEi2xHegy2nkywYuHESnQ,7
GNlndLST0DaufUjSoI5M9A,8
emA12VrX2mnFk3c34-fdpA,-2
w17OlobI88YK4lrFHdXf3Q,4
wN4_g-aZcE6vpYLig2pzBg,9
0299b0CKharBWKEeECXaWQ,-2
osgpzfTPaOjjFCObd2EkQA,11
5xVYRfVaau9QoCMWXW6D-A,0
Tcp0-p1PSAoakxkuI59Npw,2
ceUtdS5Xaz8NhbwNdAQt0w,-2
WVtXmcVPjVEzHRQ_t38u3A,0
n0ZlQTu-A9SG5Co0nX6VFQ,6
WYEwoxeeCOQkt8P5KTANGw,1
jwSs13V2IRSVe86PRKcC0w,6
6rHq6uugtML75nIjpbKHlw,-11
Fwg5b-2cw7M-kAqUVI0O-w,1
LHUqiyaVhpuPlnNV81r4Sg,2
5plcAfukR3bkyDIrlJVQCw,0
rKZmVoXlYJIcDdzsJKLdgQ,0
zAWyho-xnNne3rn2wdM58A,2
YOt5voiFV1hQAzUmIBx2KQ,3
XbFJjoB40eajOYapmfa7ow,7
sPP10XOciUNlTIzeis53Ew,0
ldtzKEWF5j1N48VbJXzEAg,3
bhp2KL20a0xdhNZs73fnow,-5
hPWF0SR8pBs8K4aaYn5Yog,4
fh9CCTliHJWY7LbIIHd79w,4
7FDG3syXy2uz6g2wixAS0g,2
0ZGioOOxBfILYTSFZyDTuw,8
9JKYKjYsAbGAHCYEDRTZoA,12
Ozk4kVC04vtKV9y_p39MRQ,3
z93QpsuMLgrHKWTQRU0Kjg,19
67-zbinzidExCDoBJC4VbQ,4
-QYJBcHZESimxSibrnLbwQ,1
C_6Z8Og75bojexR9AWyDew,3
DoF5cU_QwwZ2ZLPGCv2rcQ,1
dRXjMvupzjv1qMpVpLuaEw,-3
_yvK6uM6m9OAwNufiHEjbg,9
d6gRXF0PpkF3WIOsiZGFwA,4
U57qQcjYrgFmT5W9bQkUUg,0
PLH9vGPtDlI-XDzntK9OIA,4
4KHTvaSqPWl7Hb6iJ5GRmw,-3
5AsBD-sIkCNAl1MxFUSdJA,8
pKOsFuZVMQNheE_w45ehcw,4
NZVbkRPICzNZ1AgRnw6NnA,4
UaXdssncPz-r3-okC6cDiA,3
cp6n413UWNU4pllNAJ3w1A,9
8539yTkGSafA9x3oaJq7XA,0
25Rc2AuBXe5JaA-tqj2p6A,11
7eLEtkYGjFLl2gdkBQhOhg,10
FqubpIdFCyKEa3WWIZMcmQ,0
ZTXLVO7fTuL5qNZzqbR1pA,4
Bze5ljxyUkiD1RzMxCl8kA,13
a0rmZw8joXQ0IVpXncruiA,5
NFeV3SpMc5uVj2vLyRbaug,11
2l1u1g6khx4eSu2vAYqjsg,-4
JrqMoadKF4AJS6jzP47n7w,9
EIRDgLhpUBiPUuOp4cs0ow,6
whhVHNaU383tOwYv1dGfbA,15
9giB8jGRQHHy2Qy1QEWuVw,-4
u9yJiF_W0CSq7uQd2ndNuw,6
T7tZ-fLgEjdrKDma3Tp1yg,11
qlgK5iJ2qlZ3JahwrNLWyw,5
ikBJ_iGrE_A5JZ-fRCt5Yg,0
47cQMNkt-ff9VCos86rMxQ,3
QLyFlQeohbRiLnMWxN489Q,-2
pRpW4nq4Cie8hTcdvVRvwg,3
vDlZGnxKHXkCJABccmVzbA,2
cDVtfQXm4J97T1gPV6cqzA,1
EzZViONS9zHbHPiTleePqA,0
PvyXCa4RszCmACouzKtEGQ,6
EMqonabeqk-ZJ_XzlQinmw,8
vzNwDp9y_RhsRshSQdprlg,-5
SMRy7XpcyCg888d1fhDZyQ,2
QwqFBvd_Z2Kj6HsYyxMdDw,2
jFmD2iqx6NVQyHSbNxmnSg,0
c7jUc_1tymk-y9YIL_ChNA,13
OBbYPc1DjhPKYa92ejAfOQ,1
aGfVzj-swoYyYZelj-45og,-2
ziZhQqGouvzIgMpUOc0s4g,9
KSjn-DAnyHHPKULdIE6ltA,16
WCD5a5zpGXkjTed_cNEZGQ,5
KAwgz5bmFx3q_si2LvJxbg,0
cYxyerkbxEX-sDjIhmIQBw,-1
90Rj684r_QTtHBvXr30iWg,0
FwVggQabvfljx-rrqS6CKQ,3
SpUhKqnWQcgXZyn7opFiCA,10
l6DzS_cIomG7Cd37UyduUA,2
GVmWefQur2Xyo99b0dpUdA,4
3ikJqh-3svVmovoWSHTnjA,3
tyI_by3Bv4txnOeJI_N5yQ,4
r6IKVCCUPqvFjyG_jJXbkQ,0
ln-eoNFKBHCLQGmVP3633Q,0
xjffOHwcSSuEf9XKNlEe3g,3
SS56LFkNb9S52ipVPe3xgg,-6
-HuD5n3yLk7XZCusCe8a9Q,3
4MURFSvEldCr0gAamMeTTQ,5
iTnXXst3gCII-esH_yYdxA,22
pGGek_VafPW3cWrat9gmMQ,5
mbsZfYkdNfa2QjY17Wr2fQ,4
BMKuTRTiBBVljnc-7VVFzw,11
fMEftOwuK5nCFupvqHLSFg,0
Nwfr2_Yh0v3kEY6k4s80aQ,-3
ox3A19gPvm1ITRqmAMEwMA,7
0rZ0clS6ZXhVYCoeINosnQ,8
_yctwiOjC4CUnMfYCSIgQA,7
Hra0T0LT9IT_OPr736DvTw,1
uVa8e5sa_LUZiC0ugsfyKQ,0
s6jYaq3vAfcYzxAuLRAB5g,19
REpny31iZXCTAwLK63jzFA,1
iYmBaSzy4tpiM140NPMzmQ,-3
hu24Zfx-OAtgmh7G1sySGQ,0
Ua-TQIDV3QLFvY_M4f5q9A,-3
6m-hHuZWyVEorEpBWpAQDg,3
n8jS8D63QzqPDl1nGsDu3w,-6
MWoKMmtw0ynQCcaMJhIOQQ,4
cUc233SLNmC9DPvmsa6Fwg,16
XI2nUOHH927JMcRXqX1zYQ,10
KIEUv-ap6Kr0j770q976FA,2
qGZq5YNsUFV75xQqgWCCsA,6
hI5o_i06vKNgpLNfIZ6qjQ,6
a2fgfjSPliagNOtn9FHj-g,9
XUXe03KIbq_zU9DYY1muDA,24
ak2kZE-bqpcuXBMY7X3gGQ,0
2qg_QWbxaJhb_wGtN3J-gQ,7
zxDKP7XZ0d1s5RtryzqM9Q,28
Hjjvai1CqHPNUSktRJTQXw,11
FrvuYnJCC4oaOdixjGRWNQ,0
KMlIaVfJlyF9yRz2iJRzIg,11
Qv0CUAtCCB773U0vSqdGdA,-1
AsWSk8JT4XI6v4aSBXprlw,0
zQ3XpPCLeRaYH-jm2qG_SA,10
UNBF7kthWulKlNCfTPqtvw,9
9S6O9qToyqNoQE-VKkLNxg,5
Gq8SDClscdj0S6ew5APn3A,10
DXk9EiH4RRH1s6i7qfdDXQ,-4
DTbJad2OGmWTMqzonCFNgA,0
2CoZizFpJMYpCjnrynY7tw,3
rHg62puL8lmXsQb_wWB1WA,2
9BlXc8l7xQ_e0hhvWMpLmw,0
l6CjH80wgll-RruUJqs6Aw,7
8ek_AR3JU0fnTzwO1JOy2w,0
Tnciw5Ld7yZM6vcWJGzCMA,5
BY-TN-6it07yS_Lxk-A-8g,6
Nw6WGoVokrMcVS_5_wsSMw,0
ZRXXFqnPmy29ItFnNoL_2Q,7
SnAEnIAaF1dL_EQiC822Nw,7
XG4n9zXmANSY5-h495ljkg,13
yvaenHt4YCgKwWEIC2fYWw,4
q_kjMsjWr33ewjgmjc3cTA,9
M--AKR2WCTpqtesA-GC_0w,0
wD-3apTw8KZgpp3L89hulA,9
9tyzlyynMVQgjZECCbfoUQ,-10
jT7rOoqtzi24ufdPemnLag,11
XvShI0jXl1TrlpSUclQNMw,4
AdPktYI2rg94ezxg5ugZwA,32
QfCZwR9eFijjLQRti4xsdA,6
0sBTm7RFGI6W6HTPmQWizw,-5
Kwjt5ZiLw09SZ5x_rZZGBw,7
JCVgNQHYLpnKRsvJoE2z8w,16
luEWI9ZKnCS3dNybPgLFvw,0
zjAYJI48RXH2_QHF_sgFsw,11
W-IUgdJgUfyuxorMO0KQqA,2
PWW7k8F4O98PWxG5zLAsiA,9
FlKRA-VQUEVwVH-KwTkFvw,6
5ZAwd3qQQBgLBJSvAuyHhA,18
jFcDT75RD7KwNUJ7u2TQpg,-4
tlXnzQAeGbAve9YebIF2Aw,19
Qr9LgO2WJvY79kW_HI_ldQ,7
oDDg4xV1ZMXViwvzeFzaaQ,16
D_JcluhETMKFIlQaCHChBA,14
qtHAiw4btNT_KrqXVFHu8g,14
THVOctF-wnPJoRrkmqIjqw,3
dV3sbGAIYFo_KytFThHiXQ,2
KFVaXdAJpUAdHdL3k7SCrw,-2
HG2JPJat19Sul5Z3EbpM3w,-4
ldtVsSFKAQVEeevT7_ctCg,5
Hvip8xeUJxvMGU94XdY6_g,0
fb4kofc-QKfeDy_4HCqKbQ,10
UhSqE5aR_qIYlGXVN3LcsQ,21
l_ONrsDLYHlqRtLM-uVXEg,13
5KX-fwqiGbHV3NreXEx71g,-3
PzwZGR-61DoaNcWdLbAO5w,9
nuGL_zrgVlOL6STmNS-OYQ,1
K5GZDDsVKI7ADaAIWHay3Q,2
vEJn3MT6Wn_NdcmAZYUCQQ,3
-wtxA3maHbgxHLes9KLc6w,18
dHRG_K99VR2YxP4O0IZByw,12
_gDdLJSzt8mYs6Qw6xDeSg,0
LXVWWks-75ipgsa6fEglLg,15
vvMaTGI5BVaT1xXtDPrtsA,3
49-vQOv0u2xAjrWnlZX6Fw,0
Q46STzKku9JgTHqI9o4ltQ,6
uVSmbW2g4cOde25jWAArEQ,6
dZUaQuNLHOiRCMa0XyLryg,-3
GEid8w0My1j8-iZEnhaO7A,11
58JguRcauLAUFUMU1fmkPg,12
jcrDA2ZoKF9C1x6mD1HNoA,5
vYZ2xUb5pHJotYt3F7C7Bw,2
QOp2WdVcKnZaXQdbay6BIA,14
4kRTNnap906i6_f7mZrzAQ,0
moipizOQKc4EBntEX6nWqg,0
H5JArsKCrst97k0ur1GT7g,5
Bf6HsTc_9PrXE6p_iB-eWA,1
MvcXJPwYSovvVhk9FESFPw,3
NqAK4cKy2qeffDPBgaWG6w,4
11ccR7pB_9ZewEeEnkELQg,4
qb2F7Qt72mPel0C4yUukGg,4
MTrH3yF9x_S-Xuqz3yo5Hg,5
hEtQoU3aGzVa-DSIHSZR_w,0
wZLT7Ozl85h000nGylz7pw,8
3k9q2stwzVRDG1im81d_vw,4
RE4kRg9PoN1eQA4MwuB4kg,5
m9Xi7o_8_ve3Nh59xoQ97A,18
aCzYnsx61IKyWAWVWn9n9g,-2
D10RQjJmQw7DCkEf9UPVYA,2
-KYuArmjd6dgnIq4sgUABw,-1
WZM4SbmXeAx7qc4IYEJ4hA,2
TR03ymnQ_GAzGKhxvZVqrQ,11
yW5L1az4sIGZp6UzNWgabg,8
02IdZi_r3QKcoCY-xBZebg,7
acaGyW3AAmB57brj1LJgUw,4
5xa2I2g-mGTpJ1HeOKjTog,0
Hb1IeB7AvTDVqqAoeFjsVQ,9
2HzeK6deYKh6cALOe6OjTA,3
01MZKRzLObdBpyMQrgGF9w,-4
nrZyqWjaDEh8nlMkYs2GOA,13
jKND1Bu8BJSzPNHBH90uIA,4
OCDGK84kyQcq3zRmlYFRwg,-3
tj9k8VUAT52vSdtHaGQc-A,4
ZiXNDvioATTY7bxC0q1rvw,3
LdwKBhyilzeRfB5YEpa-Pg,1
iLXwrMULqecXtU-t68wAsQ,3
Z8Djh95A2vz9QdtBE70LNQ,11
csfn1dvs8DuKtsMxjcVpPg,5
oiY4vu5OYxUqfTpZOe8sNQ,7
ZrIs5neHMrvX-fbnMjXoGA,8
QfZXCeaAcpt4ze2Mn6kuUg,4
F82eSroIBmmItaUMr1NUNw,-6
yVEyVWhXQBUhy0gKTX8IPw,11
WnT2n9bLPBMjaDK-TtD9SA,0
Kvd7eT5VRiVElZY2IAYT7A,3
JB8AUKAjx2NJluUr5giylQ,-1
6VBEX4MYFKFGUlf9Xp1yhw,3
TyQX-p0STksn7kj6l3y3zQ,14
5PWvSc5j_eU_AdwQqXJsuw,3
fUuHYi1l12abWrwm2LRV_g,2
_g2DaGFhhG1_LS2nduqstQ,7
xcKlsIAfyC-XP_J1zdiXSw,0
owEeajMoGby3ARk_rZKM4A,15
U5RqaKgm3-HpDr5KTQWL1w,21
QWoi6rVsaaLdrtD5vhiTDQ,5
hlXVcl8kJx4L9zxODgh11Q,1
xK7HZL3lz4doWt3NfJeJoA,13
mkYGFdBzxKBZRSA3L-LNGQ,1
k1EltN0qQKDVJy5l8k6YaQ,11
356WpwhQBIVNcJe5Q5FZNw,-3
czdVXF9kWBOfHjZVgqyu2Q,2
dvWDkc41KU-IsMsvjhxCCg,3
oXz_Pfm2EvrPYQ7PQORD-A,5
ypQUdi1NDHxLEMudHMqwvw,19
NaVo7VgKl76WONHmustq3g,-1
hqnFBLPIJzpNgmKDAF8ySA,5
WNfbu-AHbK0y8ZQ7XvJlPw,5
8QKl5qsw0hpklRHTNVZ1FA,4
iP1tElmLI7Gq4iORRpzMNg,20
zkm9pO6EQQP47hZBtQWPkA,3
3pZUxkKgWE386Yqw3kvo6Q,1
M-RrB6Q13w9yJXowBPOvDg,18
d8OpSHLFC1iGZfgc6RqVww,0
C2X3UMTU4hPtilJmbg8wtg,2
isbojKIL1T6QMZti2Havdg,-2
Hdwvd1THsCW71jwCsdIz_w,8
NHD5AFhL-_u_Jw4D6AzqLw,0
