14u8D-u91OEr864KcrgaCQ,1
l-NJt9n_lIk_DMfavHriLw,7
pVGjBqGxJlBPUuKlYwdQ_w,23
j7jKDt_zpb_0iXfLbNY0Ow,25
Kz6-tSdrZikrJxG2NFEOHQ,10
5_Mfk5DQQKdqsKO2mMgong,-2
pqdo50-HENDHboBumXw-fg,4
6U7FR245SflCYHuJ93HesQ,1
ZU8-73eNLHPTV5CCdF5UYQ,10
NvltbTdlM7YFl62m6PgwnA,0
xLR2uD3IxH7zUVwq5tii1w,5
PAmNrk7-0ixNEC3fTcHobA,-4
XE7iM0wDIofJeHZ0byc6_w,16
-nRrvflRJZZJy6ZbFJvIIQ,14
6T7eY72B4W3rc07We6eF1Q,3
LYCeiZdu_ObC9dDxwZ3_2A,13
nYq3XwvU-EKUjCjXiI1sIA,-1
eNsAor-1Prln767C5mPdbw,6
X3g4cNLPqHJK6MG73IjCPw,-4
Eg0yAmPm_iqlGqI9Nrm5rg,8
QEnmxAMM80wBh4LQwQ51XQ,12
Sdc8fwYSWsmOcR3q3KyztA,7
uMzHtCrsvnqRiL9OjxId6g,8
QpNxOceoZ8cRyOAKPQpnqQ,7
7bivoiPf-ap17bUHGC8y4Q,3
ZzxMamhUMNqELtKcADu6ug,9
6pOBSh2Q5sBgOYWRXDbAKw,19
-kxzNXgNtlT4QyrDDLSc8Q,2
lGfOXZ0O2xGl9p8IbAGAaw,10
HuID8g_lYK5j8SmCMaimig,-1
2D0POHaCo__ceoqtOLSZhQ,8
RT5PtDEyOci27p3H5xH3kA,-1
KJmoNA6Ns67o2F_cLsfT_Q,15
LKvB-bkhxdUvItHO0g13nw,2
1msHOW9mkFhKr6OfdOrfwQ,6
GRHMqO9MqSGHDkfgzWHSnA,5
8fo8gawmSThpoKudyw4vHw,10
1-SN2STRh0FfTQcJu1v1kQ,-5
8qkzF0StAkDxkm-owRUZpQ,7
06ISKQCBxlLMz7WPTLrVTg,13
qlpTdvAfS7a60fg6XjpuIw,21
WoQNr4aMTPEIj9_hOBnT_Q,-6
37qocDHOmHJI3I4eUjaXIQ,7
H9aRo5ZUxtnQmHRdORhQnw,12
K3jWTjibyxfzzCh0YpGRGg,12
K2-n8jlgrG_tU4V1s30wwQ,11
XhYxgm45vZRbRUaA8Ikx2Q,10
5HUUNRCHcwUlWyuecJfmjw,22
I4JK7LgEuOef7wTXqT1fuA,-1
fik_l-tTXX80QYT3jg875A,8
Ol7NUt1ViO-Hiyc85WlHBg,3
1ajsrdCQW2U6Q5dUvhEp8Q,14
k1nlCCLG0dPl0B6KUmjqWw,11
v0ruFg9KChqytDO3IouHyQ,9
xwq5qvzTgzuVR_s6g2AqXA,4
Tv2dRBB7Itm_OmlVfPmv5Q,26
c2NDiedi4l85OA1LbN7otQ,0
KuTzdf0vaimrScM07ubdgw,2
B5BQ2AmNeHlaw9n5F8PPKw,13
FgmipkkMDpp9I9Naviz1dA,-6
4EEzUwu_42WK4LXrdOliWA,6
tP2MqtGezAFVXj1lMI8aNQ,17
rX3AejR102UfZo9sAgIAJA,18
7KDVtrhAdGckEaafy5e3cg,1
2qYvh0DsKmNc3ChdeOSx2w,21
ACQOUDVniqQvLJCoZ8kNuA,4
ZuMZafPjGXtOxeNm4btVhg,17
dUXLKwFwCmHz0wDNCaQURQ,22
p246IMtFL0k1oX9J5FUD2Q,1
lN7XxRPQPbULDlVw2_iFlw,0
WOChNx--PZet9gFbxTAf0w,22
nK3c3wEJxTIvyllXpacDFA,-10
Z7yraUPdwjJfsJq7VyJBDA,12
GXJTIY78yP-NOgXE7jY8KA,4
YfmKivenz7xF2v5YK2svHw,11
dNBRj3JMXJwgnb9TjlcWGA,2
5wm349Dx0g4Pv-g32swGXQ,15
8GHnjHdVbmrLuLUCBIBvNQ,17
LX0kQ_csCD78lO538NHf7g,2
UjrhY9_aEbci0g5n0F04KA,5
Qu2vcIW7zmDx1ykvPwa8iA,7
xvUmhWPPZFZZiLefGaiS-Q,20
iMGpAVC-ERFL8TtJ5UBqyA,-8
-dHtTW6qr0xb8sDj6RGSVw,2
6Wn0QxTxnOJi2JRIFEhm3A,7
rKBQ9slwpI8wn1BtEWpdNA,7
NkqJ1H4oJ3MEP5SMakb_4Q,5
DYooeHR9L2jyS89kjR5H2g,0
L5f50js29HIHqHEe2dUnEg,-1
RO1kJnR2doKpslbmHxAEAw,25
wscnRpFbF4qrfT583l13OA,9
M859BunxYi148tCHxE3hfw,-1
6Xforfo8eP57sAgP0F1qSw,0
wuLNyt8AgGb6ieimQgkDbQ,4
xP8P7SP1v6mLuQUu1Dr9nA,10
0SRl4oXJm2aRt76MjnQBzw,9
Pt0IYpa6emVh4VoY-vuOMA,16
UtQqky2Zy85HPs08cdzxSw,27
jWcdHUpt0_OJeihgGi9bew,2
r1RDJpnlKLRY1jFzm-AYOQ,4
7n1hbHiuQJ6iugyQFrRmLA,6
7TOfzXvirMp0i8GMlXjgiQ,0
tBgKazDjNIHkd3Hv8qi8gA,1
YL7mbi9nXLW8mAmJh1ps9Q,7
8UursODcXQbtjN1ARXKhzQ,2
57Y6JdyVFAhqaiVR0aflRA,0
10cO-9M3oFbGC0SbvWfiWg,9
OFkMsnLW1LS2_rQkf-oKGQ,-2
8_11Kex_pOx8nnfyoS_2HQ,3
Ww0OfiskujQV1TxoBERcHA,19
ipujldUJwJhbbnhjnbXYqA,-7
1USTDsuyEtUzQlFgRZB4ug,12
qvd2RVpbyx0JX7EobMzfWA,6
BO-6u1AWVj4ZFzE9SpBlPg,11
-lg_SBL9DsalksLj7jP5-g,0
ySnaUPbxSn_BElvy_SidAg,3
8AmldQooXXioHN5FKN4ykg,0
UPoUeMli9T4hq6nx9nwTwA,5
2SXE6zzhflKi7OAkiDa9Yw,1
AYa_5KvalofA3gG7Re45rQ,14
1hb9djQExqOkBniWAARjpg,14
8TjFvh36WuYcvuTQWZDSYw,8
nwDCfQFo3Rmv5ADDnMU8lg,-6
7RokOrCp2O_qKxTZDWrn1A,7
YMzr9_2CBj4ZkQANV5n7Mw,7
Hie8uwLmolDVFFL_LfhSVQ,8
395jKf1_ld_kMNKn0EX-KQ,4
kPyfHZ09yFodp1w2b4DQZw,-10
QKzTxopWO3tC96wXX_nUWA,2
WY7RImoYHlwz2NiBCO0beg,3
jsSCcBuYATVkEv641w6ATA,7
r5L1eurnkc6T9qXukSYqBg,29
9JVlX8CdrH0mxJGO7RhjfA,-11
uGB1wBPmsjThxcYyKRdJcA,-3
AMw74WYPwZS5VqB1sJPbfw,15
yDcuy08xul3oxP8A5R3QGw,8
wzibHTaq_rxLPdYHG9uaOQ,1
LeVG9oxroRLJe1_zNa5pnA,0
04XC1ZtXP09sm1cZsNnFZw,0
Meb8n_wuXPENfHqY3piSbQ,2
cF41QHgwiEd6ufgD8sniag,9
LyA72AlGQgnvtWEJ_ETK_A,17
pzbQLjVDNwk77tK6jBJkYA,3
GwqN08Aae9lRdQ2SwtPYYw,3
YrCRVWK2r_umM1uCr8VqJQ,-1
JJa1TlvQ38BNV31GkMYqgg,3
88VUZobZtrXIjDaTgY579Q,0
GMzxYsYGohJHek6uhBeNyw,11
hNTaETxHgJj2IPo8eci9Jw,9
mv85AhLBJpn6RpRgbeh4cw,17
NglTzzSa1L7Gth7MOMj67g,19
jpZXew-YAQ2T1hvPLgjsyw,9
PLuLuaBSSRQKZFMXD6gQpA,3
iJUWh5Bnb1m510IFxN_hjQ,16
sU_IFn3NxmyAe5R7yd-WrQ,24
2_vrGyzhQ4XlG0BQvzvf8g,16
y7Yi_DhE_iX-6ZHqdi-zVQ,0
beaeo2_Z5lWJ_AXq5HlRkQ,12
H5YkuK3J1_HMHxpQHyoiDA,13
W-OuuFu9Zb0m6AYjtAtMFQ,-3
k3aUNY9wgQDuh4YU_g1Tjg,7
RhMF_AHcOWEHf5fjY8tNIA,0
sa2BH0s_hQv4C-jV1bm4zA,23
S0eMEv9FvUmsHXdMfXSBBg,6
_rGWDt0UxFQAiCHJ-0DbSA,2
-03xDn30oyqdjMwWNLnNig,14
IFUogiZ2y50KWNzkhOnacA,1
Ck7yxUFD6fpkxQAyCWwitw,12
fi5kc1twdoQGUMu4BjTI4Q,1
rJFzA7A5lxzOhnhZt9wfpw,2
fPVLKlfJxxluiXVtCikpFg,17
dILuFiJcPyRI_7g9VoTTeA,22
I-02NBIobnsX5uYAtg0Xgg,6
ZbLKw4QUBGOXIIYCwQyJog,3
-1VuV5L6dVsLbcu3JOYdUQ,0
H-5UK9hFxsaDsVQzQL49kA,9
LelcrrcbS43SY6cJeX3iCA,3
abqdOgX-z0W9z7tPqOqbQw,8
jDbvZJkzk42zv7gh9oSeeQ,-1
Dlg4Tbui2pTkkrImBOStrw,6
6xcaUb0_GTdEkSt0GK5O8A,-2
kQtqH8El_8vO1O2OUDsP_w,0
kAdoTEkGv7jyDKETQLXQ2A,2
UxT8MvQR_oXlAWWF5dF6Fg,18
sdjuxNqNEa01O39RnFTlLQ,5
G0Pk1fUm6O87GpO51feVog,9
KFY-9uXIFsoq5Al5zKwkRA,3
lAyIqZYy9ff5J81mcEYxAA,6
84yukLCUN23FGQ06ehCyfg,0
196kB4T_OPGMEfrA6wVrKg,0
eM5pN4l2_kDWEOOAJOEr8w,12
62bllfp5xgNT7SQhbDZtnA,0
q-AYJYRg_YvFJeJWXh7tbg,9
G0kIXNukPk7aWMe8map20w,2
om7pGJywsrvYNHs98zbpDQ,2
HFLbZOWtQQ3AF_olvsg01A,0
XlhsiYoQZj1kEmf6G8I7eg,7
HOKj-ehkJ6zevZN0ClpB4g,4
PZ1l1rleAbdXngxRXJYbNg,8
Km3CpDZLvRjtngJR_gWbhg,-5
_7eEfbo2lwPKo-Yst3S4MQ,6
xpmkREGVvKplauThA8vc_A,28
vtxkniHTHid__5dUUlt_Tg,11
yUXMFrj7umvl_k1Ru5K6ZQ,3
uAp_LA5q-MuTIpeJ447xYw,-1
6OyJlNjtFK0a3JJAr4OUag,0
AuEvMwOqUQMFVm7HldCHiQ,0
1TMZkQJ8fxPz4kRq3M1ZWg,17
hyw0nWumIz4IA_kMmF5EQg,13
HSsXpMv2AL6tmKn57e2V1g,9
MpijWB6UAENw9JdoYm4W1w,16
mb1M5l8J1rThJmHIcBv0Kw,7
pcfX4TEWeKCajwPODMJdMw,5
6jTpMTV71PZGuV6RNQbNXw,-10
SDlMUv_gBRzL1-9oKktoyA,16
IDZXjALXtG3gxsyrr3zKoQ,9
_GXijsTKW9pETHPYirVO8A,3
olIqyMgR1Ovvv_sLWDQZGQ,6
N8MGkaoUc4VgCaMyBxysJQ,0
1y6L8Tg1G6UBd_u2xfQnIg,3
jXlphWjy3Mn5O1vJGmA8ZA,2
krGtQ7y2bye4BLMv9J1Tzg,1
iUcPw32dodYT1EFQ8qCOaw,15
K0Dtzvj9NLe8t9fg3_FY-Q,4
sb4gO8gwpyPujZIFekLdpg,6
zuE2D2VQ9eosP3jwSpvqFQ,5
sbQYIVVBm1mKsxnW6lhPIg,5
Z4tll4NczC3NWPeIn127Gw,0
vEdpixGWpPPse1eDc1tmyQ,8
Cif2Elzl0v6UkaGyYTvtng,1
msnAB9kHP0VF2JDvbCRmRA,6
gkrfT8Z4jLVh7gebSfR92A,9
2s4pJ7aCD01Q8OpmdqjrLA,7
YpodbzpPLtuEO7NkNeUzXg,8
1DpXnR2wux3Gc7Hznd4Pqg,9
yyFc4VTa4zUqjs19-ZhD_Q,7
YNPaPp1BnBq0cepBXj_BgA,0
ng6jL9TqapkYNNfoKj-_sw,6
UAYDYjFKFKRUgp4j2ZZNzw,6
Q7sJpQUBRdh9aL3gRZ37OA,7
7Grm8QYIDirgYzUf69Lh-w,4
KEMllhU2hkqOqEfxuvRdpQ,1
6dyG9O9hDjKCJnlJuAH_6Q,3
mY6aPwe8FXBu6QJIhvCzvA,8
_hgfnj793Ls9vR8HdQG_hQ,-6
WS91arnMnlNPFf_26a8PEw,8
K4esUj1gHJbplN4qeYOyGg,11
YEct0OctB9HxzP6lOQLnFQ,-3
Xjyng7smo_CTjGyjxUN9wA,-1
iTn_AEYpmF4-i01-LQaLEA,4
vhA-5JBIgBGXBpHH821oxQ,27
9h6M-XuXhNo3DYX2ZlzcIA,8
WOEhKP1pY7g3U5jW1HLW9Q,12
6oZ53kDtSTLSXmo2SM5NtA,31
nzsqH50yyyqat6tyV4VHBw,0
MufSeCwKs7jeqxb7XBpVUA,21
uTEqQ1RZP7V93VIqd28aoA,14
Lv1itT8W7slCJXFinwhhvA,5
A6dw8_jbV9MJqLyS32578A,5
F5fdtnKHnwvVA6JeXwCkDw,0
cF1bbXJXE4gLd2aErbz45w,11
I5V-7yGwfbcaNZbjTB7zfg,-1
PWps86hR5UmXMlq7K73nqA,3
P5Xg579bWgiplJ8bs-N5Pw,3
BxMffhRxJUCWOhZPc5i1lA,-13
qsYQLVhORxPKfPHmt-rHUQ,13
bd-NrALiSDC8WMwPETGzIw,11
TU1dWazZbCxyXGK7HcuWzg,-8
LWwEG4GgCNpL4RYVDRWWGQ,-2
pNgWv89x-xG1tdB0o2Hgow,6
LZfut8D_PlK9o8dOoPyrzQ,15
VOqld5KzFwYS2gJa5JB4qQ,-7
LvsduyxiGwz7Dt2SIaeGoQ,12
42SbMq_xKm80HZvYzCeWcA,6
86j20EQJobj8aBx6m-1IIg,4
ShWydSAPvDSnUznZ8mQO5g,7
rH2ib6OgwiANxOIwlOx_ew,24
Ksgi9sBaIBpbILKd0UMpyg,4
iI91y8HFkayvK2N7c_2qyg,3
Ur7zILlfI3s83JUvDZ6CAQ,-2
oxggJRcCFVJ7Iuj2kNEbRw,13
y1H3p9P0r-_pavz-Y3elsQ,9
6G5wnzk6R-ROYPICFlHTbQ,25
ndQAE3W0xvxSfmxVfxqeAQ,15
BYzZftvEFgfInEiTgncDcw,1
TRSW__iepfu0ICmMnT3bhA,0
cwo-8K7qon8OSL0JZBaE2w,6
qCSmlrp5w10fSbzGajd-Wg,29
n3CoaRANt-JNuLiz7NhTLQ,19
Dx9xxNyzEEe0BSZH_qtMxg,6
VWGuLkvYLNf7GZykkgcCbA,6
vIN5Cdit_h1GpsBoIcN7Mw,13
Y__s8FCDYQV0HR-PBUEP6w,12
c5ZGNdVJWBEnzH0EKVKhqA,-1
QIBkrZ33LWfajrYXkPs2nQ,16
f_pGrNhC3SRaRBKt-tF5OA,6
35HzIBbfqsQtmnnn3dMZFg,14
TMXpYZFaTuJBxyB_-zTi-A,7
D2SspxN_6O5aKq6KIYliCA,-4
kN0QEl-xu9g-5JitiDwfPg,-13
lj2VdreOhzQRWTg2O8thQQ,-1
HcLrl2ES4f9Werwf046xow,3
0V9B5KZciAB-dSlyfLb9vg,4
MAlGtqYFVzidaC3I1C0ATQ,12
P7L1sRKt4uT0xDSNQFHCsg,-7
hghm3DGr3_j-F5ZsxoivYw,-1
x0ZEOnDJBAtv2hV3TbxTfg,0
qT4ki6W6XDgwvgKE81qtWw,1
8TfmhRkyNIwup6z3miJ27Q,7
OXym5O2KiCZVLuI2TLRS6Q,11
p99Y9zrPvfWI9g_XwAnhog,3
n3NRkcAZJMnsUO9_FTp7sA,6
ejuWSidnfOVEQwN88kQasw,28
SlTvkOJjscbzlG698WjTtw,25
kcu1I1wJKAzUXGCN_EevbA,8
1GFP5gl-xEFWpHEktwM1sg,6
rRbI58N5f_29icETcaPacw,3
HmuWp2Z3YTprPraOecEf8A,3
XIJmtCRRbpxD02OXZjTI0g,14
30NVO_WzsFMBn4gee4gKeA,-14
1HBg3Ukruqx-Mtwjhhb5Nw,15
bnJ1cM3xlRUscEvLzGOcpA,4
UMXhc5JzXMJXyDfkAIiihA,0
eabtmunI7B8uyV-OEJBbyw,8
u8kynxr8Hsydz2LzD9Lfzg,-1
drn_ETLV7oWB47kBd8wv-g,0
4M4632jxNBkepiS9fZyuQQ,8
FU1hm9m68rnoCTNoypKS5A,-2
PZkmGqiH383d5F2gdnhA8Q,12
G9mUibCpgb5IcrPAitCVDQ,54
LN9z7uupCBjmJcnEXRbtiw,3
YFpfhaKrVMtzY0d7YsTWrg,-2
Oh4vQdrQoc0alCPit-AvUw,6
a9WbkPOfv-Uv9kEN6Tpk3g,5
9r38EjEahHVT3qkYKtcMsQ,6
4Z_xtEBahZpeyL8sjAGZiQ,-3
d2oEu-tCPk1M2bWqhs8rcg,5
jd-sdzjECXdfPrYafceGyA,3
xzj1VBVrfdT4J-pam6w-1g,11
qXp85_jEItlWNGT3HP73eQ,-1
jTA0W3gUFHMuHOgzVOUrbA,3
IvKgRTZkYcybC4QZSnU5lA,6
lF8Bmrad7MCY3ieRuzqq4A,0
w0YjLCJz256MJFY6gM5JQg,2
qMrLy726Wvm3Secc5Dn5pg,3
eAGMMwe8noYdmIN4HmKJ8A,-1
BtqiOh3fVu0Eh3okNMuemw,4
7SRt3Hh0FiGFnPXV2uXUuA,0
2eWq-YZsHivdl4GpiwFU9w,6
L-ZAIjIDCK_VCrpS4X5aOA,25
rIJl6uw7g-eNXy6Zwea6Og,3
xhVKCDXxs4ljRFk0CSkQCg,25
QlJBJJxe5UBGjBun5LWWyw,6
nfcPGWArsGv_-GC7X8I8gQ,12
Do4EALcrzexS4Y2tJX8otA,9
BHQZDuqw6np-m97ZUkFpQQ,12
mJrsHyzlfgHPuAsKrlZWsQ,14
zeld3GDeLySW9DhkIxhUbQ,4
rvZQvvnS5KziMSfyjg81mA,12
-W0bAulmIdzhYKSmHBFdew,1
jrv4AMyZXf6Yn1nNHUACIg,2
2a28mMjkWoXaIPko-nR5rg,-7
kLa_rVASy_qJ2MX9qN1wyw,4
6Gw-XEP7P2BZgXRNBn4xgA,12
_52V4z12xmxmAr1cAQY79Q,20
qTNFqD9gp756NLenAZeM_w,10
YY0gQJ6gl7P8uaAziFROsA,-5
oxLLr0C6JG6IXlLVPCLmpg,24
wjcPNN9H8uTCow0IzZTT3g,4
2FrAkAuQ16BQzD-nTQt70w,8
0-PTf-FUB10ptNsQmhPlcg,0
c-BqsoxJay4BbMqoqaTLlQ,8
wnXcyUHKIx9xhcDwFDseQA,6
RaAg7MBFQNitEElTt_uFcQ,5
-Kcr5knUXI1NfyAOHGno1A,18
khzFNa_p5uCMFoloaMcztg,10
JQr6X-VfdIl1ij6vEmZ9eA,16
I89Ne4_FQej9tEu4aFaUPw,-6
jO5OceSeXPWxYld5Gj5NJA,4
igGKppVRUIyuk1osdDSZuQ,19
0xWZKP5yJT1p-HQyI8-iGQ,9
HN9mcseX7BW_2UMpJwGA2A,7
vou-tMSiYIkdGI0NA8RmuQ,4
9sfDhpSbrd7LqtC60UTsmw,-1
LAbOOLMxe2rI0vu0ObhHog,-2
Um2pPpHOtqsTe9wkMhIfPg,15
J7kiKBzRHdcjvkXM4KjCoQ,9
ELdwCneRZGl-J-E3sTHC1A,2
fJ8zJu4W0bS023-x18VkEA,6
SbC1YgsFZLZgq_rS7V2l9Q,3
3BDEOgErxYaZAVEfsqCouQ,11
obfvn-q2sDN0h3zu-V6TnQ,10
QTPmvjo_dTHgU1N0xYzIfA,9
86_PGP8ino3ptqtS8WPJoQ,-2
La45J0OpySJk4VSFoCp5xg,6
W3WXu-SMSB6xX3o8RUP8Hw,11
90D0TXIX7cB0KCcMlr0T6Q,12
X7z5uNIW-gsN91_7pkBn4Q,8
-gVDv0Qf1MJefjlwC6XoYg,14
iEWjDqt3qrK-bMusSm_PxA,10
62oxG6a1ipRTPjw0CPgdjA,3
v0Q94VbPKtHQGOeGA2rZEg,5
REvNSPpKdG9NMjdrnF1XRA,9
-rcuacPvgqk6Sw6oLPifLw,10
8FRBuGDu6TymYK_PTC-8LQ,6
GhgT21G2b7kYQaRAEuS_og,21
ZKI3kSa7N2KihmC7dj5AGg,20
vmxUDAJzMnOfHYKzRSES1A,7
3wJB8eA-Hkjd8RLbcNxjnQ,2
Vyue2Y_rgNQKQY5Wr2P5ow,7
QfcIAD2Z--uWSMaRkfHANA,6
YBmfltkxsg6x682s8uVvNA,17
w24xzOAEdeeosNeDDj9Otw,11
TYNBM0dE4mvXIjPuQPJEPw,5
Ng1VKkETBAHVfztSTkE5Ag,7
a4bnSED7vUTomoTyvmN9_g,1
5BMyxN3ERigPY7_qUrPCJw,5
s64vmQScmVAca-1ovt1A7A,6
-Q-JtRKePfoCkBsYsrg_TA,10
skkTK8IQJUwy2dnVrxJkhg,3
94Ei75-Jp_5WlHcN4zVpDQ,0
earuwt9ylRLvUX9aeAn8IA,13
t2wmV0vfH0ejRnuQQYFr8Q,14
vE8Fp-8cpcK4F08rzXGx5A,3
n-5KNVkS-A9STn57_IDAJA,6
27UOOlOrWUt4oKf30niMdQ,2
XFtweX5vkf_PTZUTg_zmIQ,5
VrPTrEYUrx8M5bL9ph0YQA,-1
KZQZ4IXb1qPCkLW_SKm9aQ,4
V2I4SXDV8SJtlrkVDbOw1Q,0
ai0n1nT3Z0qd79Kq-QT76g,-2
e8qtUAflPUTesQH350ogzA,15
zYeRdh5IIHGpHYFAwWhQng,6
euZm5ywhT_GBTTpQFIQPWA,6
33W18iuI8-Gmi_BhhmneMg,0
dBZRQc0ou70r6TAoD1ha_Q,6
xkuEHSk0MOF3LMMSG_AtuA,16
DyBC-iynqQcwE-jGtuqTMw,16
7nLgphKdhWVBJNVBpI0jyg,5
OJf_h19XqbdJJRrZZtEr6A,6
FlTWWEjK0TPRIBHEYHSv9g,0
ni4QpcuuI8wFaAcEaVK3Wg,12
OEb0SvG7CicfHKsLlcE7tQ,10
_z-l-YR2vgYmx2imV5EkFA,-2
RMTeTpSRB-RSIuC6KKDdsA,0
1jTIZEwvzXYoME1Z1-_Csg,16
GAVoJyoup-i3TktBtTtPeg,5
T2EJuHQlLeFCa_4JXGsKpg,8
ylzokGXLysS1TJrQpmTeUg,-4
GTG2YtZHG4KIbt1YmGl7ZQ,2
jBP8TRkp63Ltxeu7IaANPw,2
ETm4uzZhsru2yJMuLO59Kw,16
Rwn15AwmNtEkqfZzTRIDag,10
0yrClaolQqF32u6z6_3XvQ,40
fUPhj-aJovk8OQXBBU29OQ,11
tJJ-QPK8H1dzDW2h8kEANA,9
bZK7alqZ_7T1vKlY_mx4Lw,3
Hq1f4GSmJzWuVGO6JFOwsg,6
K_nualypSeSCDg1NuLLUGA,6
RbiICWK5utGmVRWWKeRg1g,15
egNKDEzQgp61QnQ4ZX8YHw,2
_4RroJoMHdLsDv5ZEw4Icg,2
bXdABvm4qObUZD0_uBNf8Q,1
hHpvwQzsfGEpDc4QAdrS0A,21
h8uxWNshw7DdUVoH4P6FAw,8
Ixj3QwAgTwFd_caCyjhBgw,6
E-c9e7G19I1VLAqu5Uhy5A,2
4tHGiUxKghyXA6ma8oF7Zg,23
rvZZZV-e8QKln38d97BZgQ,5
yz_MI4ZaqBCmd8--NlKlpA,0
PUFNmTrgR2eXvjoqtf8JDQ,3
ZhnEI347fxUT4kT1lMAlng,5
ZMFxFeW39T8e5yRbI8PaXQ,0
8UoRwyFSOzZM-HH1Dm2d1Q,5
BFOhWFgj22F_oHYOUYL9cw,24
fSJcaMllMd7JTxjRl4u-tQ,3
NZoFhfC2oWcq-ZCWRFSU1w,6
gcLH5w93gA5VqDvoevEoJg,-5
PJTUNt2zurOFnIggMMq4YA,8
zKa4Y3NC-Ed8hK1J0Hh9GQ,12
zPQ55juSO4CxEvJC0RRTQQ,8
MOiuYY5T88cfbqF4k3zRHQ,14
VXTXkUqNKvrzDV8Lkkxgkg,6
fchcl-PfGHZJ1kweLHf1Sg,29
2-gNpGwSYxzZyWVOes0O1w,0
ZJS2vhCxdLV8oEzShWxfag,8
fOdjWjKLwvqViOMfsh6Fbw,4
mQ3D9hP4ogTJw_it46MsGQ,13
0WUzN4vBCJBRHY6CbVAZEQ,2
auUX39zN9v71OX0E5xGXRA,13
pEnO0w0GwupOgmAiDh5f3w,6
1PHJV6hZ95YeUos9Ho0E_g,5
eViB0KxRyVdSOeZB6Fs2Pg,7
E_8532ZHFPq7zBdHoBBxvA,20
b5IODVlywNQ2V0PTwLSTwg,-4
AYJhaoT-6vulSgHfLvBiAA,-1
66BQDH70-1pprJxJMFjJSA,16
BVkxoJfbMY6nwXcEXd0tMA,0
39LePaUqqGrjY7rM3PaP5Q,-7
nx7d7-vkwDBbG3PiZAG6Ag,10
NqVb7aTRmLeW0nBLydSYsA,0
OJaDf6OTRy1C1O0N_ZKhoQ,-7
pWkz0Vs2wDVhl7LSS_eKlw,-2
2STkdetTUtQRLTmjS2SyqA,6
5iS3mC2zL5lhqz2CbdGtdQ,18
HUZe1i3O8ooa46hq1GyudA,-1
qXrV6XteUYRfngKdL-cSBQ,8
bfnePj7P7BAnpHYs15bGKQ,14
-hu9EYure2fkm2ticJsnnw,0
YwUAEqxHY5Nw8sDaoPvqrw,4
M721GioZAU1NrEZQ4DNkSw,5
rnomfbTsqHE78EOWQmIydg,0
VnZ2k65I8t7JeNrruSL66A,10
ZCldKVC0I-Vi_EnGtXkKsg,5
aq5fvfuYGMlS0asGox8jNQ,6
tf2npNCIlh4ckHYPQaxg4w,2
34-uC57jCT8V4iMjf4UaAQ,16
xojYoIJDEE4VRwmhsjKpWA,0
zonW6NUyh01-5lAyCs-sJw,5
souXZMJv6HYMasclRqfOhA,7
yWAeiXsp6P7DQ0Anal6Gzw,1
cN9k4WpPByIVutpt9r3VgA,-2
I2xZb0NBjATukoRpYn5DuA,7
-7nTItZ8JFqWyu90UCNprw,-4
eeVB1cu3gSMtv7vDEwnq0A,0
T4JT-uKYrcZnWgX8bxIenQ,11
Gsm82buURM3MyX8jHRSetA,0
q5cbD_XFym79n3iL6Mh1Xw,13
sVCHK-QudnFOEaDMtijkvw,9
V3Kr19ytxPK4gmMr07kqjw,15
A9oJ5PwVtscnLDJocVmUbA,8
MajHJL2g64WPFU9sU0pAfA,12
eerJSjdKfe2v-_i2eKMTuA,11
rgu4200LauCQ-ci7hIRLUQ,16
MeiN-lhSQVfyU1M41zpPTQ,26
tgWnjHxlqPhRwyLc43dfbg,5
X1mPUkRdRQ310eBBe7miFQ,0
k9a0xwOL4SSIpF9dBTQaeQ,1
jc_XxGYdg9aTwyudSuoakw,0
gZhqnriDwgyTWtxjFGtsKw,3
IYO2vP6ajQEatSdv5hqpdQ,7
TEbHOOQXHdieSqhOLxOOVg,0
saqgiqq7xCXo15dLWp0k2w,5
BQQX4ejfvKCMWo26-t8jXw,6
7pcNJxQu1sXDKXzRcXcKmQ,10
pOjTsf8fJfTTuZg90kuF6A,9
aT_Gb6uSsyyZYSBaRKVSgw,14
c1eNgxP_UH1h0TpXQVIn_A,5
5tNd09Gjohlg_LoDnVK23w,9
Puw-95EeFBXcNxS_jNXupQ,1
U8PX1WrnglxWrHeKalBjxw,0
GbS8U_9VkxoRxW8IIVHn5w,6
EpC6qksz2nAM7SvzDjIdig,0
daofATypBifeZHyajXXV2w,16
_MPgtRLQmaO-xO5d985bGQ,10
RgIdUi3zftFA0_MSh2evbA,19
G1EXfY-FNtwWHhJ5JfMFhQ,0
dOlRCED9YyGU-kyrbPYjKQ,1
IJIvMp18TBkqVMLwnWFCVA,3
6UevkVYEgjEnSrQYrwkHYQ,7
-1-1MNW0LLZ1I7zo0P6Jnw,1
IaBnL0TZABHX46nEYjrivA,0
fENjOPLI8Dwd5M1Rm3yWGA,-2
DNWXmtnKHYEnucQaAG6oDA,-2
KLgyCHzDgh92or0Ek3wZpw,4
XlmRzR6f8lmt8WrYOH__gw,10
AM4IuhFNaAG5rewecNqoTA,20
HNCA8cCtvgIgpXokSVglfw,12
cGucerdz4t-14_WpjNNa9w,4
2JSzBN1mZyrZFketZWQZzA,6
10ucO-nOleA52VLNUS6MdQ,4
oil7ESyu2uCAbNX3BzDHcA,0
y6KnaH1mBKwfwFv-wlfL-w,1
