C7icCpVFFid-bz2Zuqodqg,3
mV6kGyUJ2r4-4_rI7Piz6A,3
viGMziGUFRbmVJNHpSPPlg,19
md1LvA6XFQXmovKm3ASY1A,11
j9byY-I2-aBFFwhMtm7HdQ,4
LmVYH4JyZCMdOHVNXXKQ6A,10
2V6wSpqO7pA24o8k7S6Oeg,9
5-yUcynySc0e4swo77YL_w,3
5_fkbxMZ2Rc5DmL3yQyMCA,16
glj60JrGlG-eF_np2k4u6Q,-1
1MMbAotMrRv5QXmfXyWh4Q,8
TDr7UtllNxXSIzKT6GcmWQ,1
z1WB1R7ed-fkZws1TUHkng,10
JfbcyPJrvhjxlXeGHl_RyA,0
Rb6a91dOMv9IwkNLrhZi5g,13
JgJ2PeQW9ao8FKYq-rAzQw,5
1R7jGqYOA7UZTE-kkEy9qQ,18
AHEMU3D2QbH1gCkhjquBng,5
G7k1IN6_RnHnDpSQ-dC6IA,0
dbyQ1-nGMLwGuVrL-maU7w,21
QOF9xl-mzsh6PX-EUcNfqw,12
XDxrSkMZMkWfpFACUqz_HA,0
06So39gF_oZ3Trn10vmPvQ,21
6HyaYKX9pOe0NJKN9NMxiQ,-3
exyUE_9GeIONwIVccv1qLA,21
DnCOkVFxWHklq5HxCyf7eA,0
1iH5oS515kDguR-oNu5rRQ,16
6SZkihU1pf6OuaqNnDmzaA,17
-daXKV8FJPpl46vUAqQ1iQ,2
a8zJ-HnikdfFzInVdOzjeg,7
9H4Yqzn1HPTajYDv3uDSIQ,28
AS4_3gqrl8hJvlln7Eu6Xg,3
3cWZpX3pxTFvsZayKWvx2A,-5
MeVqbqsCLlJZhLi8MQv3Jw,5
S5cOAr9mCoNaz_RgtEnAtA,5
w0S4ckfLpuhKbjlISo3ifw,2
soje1AcNn229v6YXzmxXUA,0
LAKHXECH2nj1Ogi_nGVilQ,13
kSa4Gq6r1_22iQXeiNtekA,12
Xfj5R0SRMY161gK6TeQAKw,5
04QecPicWzNA2RB0pEem6g,9
ICVqCnc2Rzm7y80G2ctvgA,2
JIOA-zSl3jwBdX8jhjfdlg,2
WnoS-meuRh7-qXp6uYN9Gg,5
t1v0iNsxmx_kU-cpTFAfSQ,0
q6FucloxB6t3sPylcQpRcg,0
Fo3ryDi0NXn1wN4Ii1B6rQ,5
H5py-lyo045MuaMjY3Xs5A,26
cTAssX5iIqkXjIQP7S1pgA,17
ReHGAEYBN4tvXPB4JRoDgw,18
TT3Rxr97GQ3kfK11aQLyCA,26
VNPR2WLH2oLvwQ7W6ycKDg,3
ZdvIIugE-9FdgdcxiwP51g,5
YeNhUKneIhmMWWDXniHGPg,3
7ftPgz70tSi72Pk1ELQitQ,0
cQe_PSKFi05shmIe6ip6vQ,3
LmDte3zg-UoSwQD1kXBZzA,17
b-OewoRPPlmBqBcUSVj9CA,8
vSvckKzr1KLgtiIzqwerpA,8
jvsQbZpOkEQyR-DTNlthoA,5
MByoJb7CLXTR3K68la1LBA,11
uKrBInzYLGwkrsdDZ1_UXg,9
PbnizbOdxZAjBDCR7sqQJg,14
uhai2jzS3wKG5d3xQPZxNw,5
47CbmYahu_jSdcRkMhqm_A,5
fTrGFRXyS8qM4DeRa-l8Rw,3
auu9_mGR__BB94GM7N4N-w,11
GlfH5X2lIws8Gv7Wa6EqQg,10
eH3_DxQUAye7WaABWYfsXQ,14
9otUhtSvylhtcKuFroDRgA,1
jx7AVMCP-is_0_GJK2jYWg,3
nylTJLsUdyyxAJ_Csmn8cQ,4
ZWa4zJQdmVIjLet7n6M1KQ,5
wnFbzQSdldzFDS5VImqWqQ,3
s2USZlO00wCQOfRQKpDaRw,7
bJQXrmpV5hse_U8kRRTUgw,2
Cb66nBm4pa3KhyNQwmbc7w,7
KOV0isvczxNDNd4-oSYQ8A,0
4Uu6gZ9aGRUhwyNANScFVw,18
SwzUIrsuHh-SWk5XKGIAbA,2
Q1rkOsU3DdeQckJyJ4PYww,-1
ggQHSoh4KK30WV9gyIauXg,-3
FTZaYsh7vPOk_HuKz9lviQ,-8
0uiSz3LV0CSQIHb2jFWdIA,5
C55wzlduvPtKGsOoMJY3iw,34
xXqPTEJvENffq4Y5T-JISQ,20
FDqVq_pqeQjQlygqJ9eYIA,2
LO1QXbmMvTVSyg9E6v7a4g,24
myndqhosImVHG26N0_VLwg,3
ZCNk_wqgcxglXkqDd_P6fQ,1
ef9KHnlHOClLYeAtdEAVBw,2
j2M6TCNeqwV0XWFAxQpSWg,6
DZ_H18wcivt_FfEGTj9Cvg,3
q0OWTydtFJf1PeGORTNusg,1
WinqfgaS4hDgNNlooAUuCw,3
TxpZhJqDGCX1vVQsbQcXkA,37
1FvRS5aR6aPhKrjvPg9IPA,22
YqXIqzhTFBoJH-SRdWEXGg,0
6lAYIqbOgE-5A4tjC_dnnQ,9
TI0iRvabgqN3-nmtisXt-Q,4
JCIFBLZ7XNhMrO3RMW4rlw,14
O5r75jGbZKuQy5DkOXoK5A,2
Mqyp9BFbZ5631LNDJK6UvA,10
e-QwIjRnF_JBNLzcYchuzQ,-2
EBU5oWqDu0VvFH1PxcGxZA,3
F3n97WITpP0x6JZsuFggsA,10
FtYau2bYV9v52ufOvVIr8g,0
GDm49SglHDwsCXY1-GTDaw,9
HxXOp3SegbWKg_dVHyNnoQ,7
Yf2yoEKhUCcYSP3ZsUpWDQ,23
mpnwVnwNX5_LTc37iyzXSw,10
d575BBtlwLoWQKBEJpy4oA,1
xv6BvMzw4pb7mUIhdAOf4g,12
IfNkwa94BQd6_1u7hCH5gg,27
m8WOYJ_1bl6QCAlzm4lGrA,4
eOsw8NS6iomgwLTv13VMJQ,7
HPwj7W6kX9r1jXwo2FZzzA,3
ZbAMy44cVwd2OI4-mJyDiA,0
CtRnNJ0JuFDkx_Xu8PAzdw,-3
jWovg4qRP0kSWuNdHO-6kA,26
-Wqp6yrtuBlW2DD-9YcLnQ,9
ls4raU5z1SjCP4eWupR9Pw,15
kpqaQwr96XeJ4ChW0iAmDQ,10
7JroUEk9KgdB-cbRpQQ9qQ,2
gjCZB1fkHlgYkUY1Tmnrlg,4
xwogaAq7Hn13ZHIpj4o_dw,-2
Pl-k8UMvmfGRyobGEm0JlA,3
8hhBETqAAY6XUfXTrKzUSg,5
3YuVNz5vuJMzOI3dh9BTpA,3
dbuoBRM5m984Pt-yGyiR8w,10
CeQ7_p04dX4mWtwJ8Qp9Ww,7
_4IzZyCIJvOixbtMcgAFDA,6
kgQg2GH4JXvC6X1oYZg8oQ,17
mTrTgEghsBPwzvMUwhzpSg,54
4E_tQs1XmoD9aHr72__htw,9
kxAyjm-6AWlWNqn97bF5kA,1
usktDQgSna6oij1hhLiI9Q,4
pP26e11nLan1_mLvx7LR8w,7
dg_wcPk_A5PEh-JMIq76aw,5
l7-aKElLEyTUMIxvk5hiXg,10
SqsEhWFqd2apo-5Xi-4vpg,11
nEk-_3Rz0pl-pg6Qqo2h-w,-1
RTM6W1eNgRLokC5NshCFog,-2
vDTVsiBC993ZZtvgNS4bNg,9
GEwNcQkD6meiGnpoHiT8qg,11
A8CIAlDiSmF65vFw5YLmLg,0
2apPaoAPUwWL7sGd9Dz1Lg,10
FUX6lhpTEy4mzrYWdceOcA,6
R9TUGkOTeNN8yAZ2V3fO0g,1
ijOsfBcusCQnEH_NSzQg2A,-3
g5joKyOAE-RyyAFkT5JvTw,-3
6ao7bsa2AnS-QiWkCFzMeQ,20
n8r6bdNHGQm10Kibuv0KmA,0
q2yDCmuUky2WTP9HV7eqmQ,-3
4beTsV6pe5iJNfisMGH5Ig,11
P2UgvOqPidS9bL73NwX1Ig,0
GDjVt-0fJhC41F8orj1g6Q,4
unw-BlVXY91OtKq79y7mRA,5
Y1pJP5lAxkwp6uMJT7MCcA,4
YcQ8RhMHJzNSHiUTvrFi7w,8
M9Qgs4_ogQLt-1WXEvMmAQ,0
4M8bpcwbAAqAJZCr1Y1yOg,0
zCm6hLRkg_naujoifIj0yQ,4
2XdMzYNZK7lineEn9jgmwQ,7
ShEgQ9XE8CK1sPH-4qnznw,9
s9oB0CDXkexjhpiPcGX4nA,11
PDW8Ovdun8Jj9UDwvhIuUA,8
j51YXMAGKJYwfDb3As-5oA,3
hWJ9c0xtylw3lUbyL1SEYQ,11
JlTgJUN2pJgwviRiRA2hFw,3
6CwyO2irVGzmNagHe5oG0Q,32
88W0sVCL9tGAy0H9H0SJ7Q,10
lbO5R-qoL5Oy-tyGWnIR2g,24
jZak8BR6B7C-aTMjp0Nnmw,2
BnzWSC6XUErovP8d2UZ7xw,3
6SEuBO12fF_jCE3L8tbIeg,-2
U0Vjrqt58FI13feKROEjYw,2
uwAvRWgMKauwckhwFS11YQ,5
cIJtqW7R8biKckEkCBLeEw,6
h3EGXqYaCjnyqqQqRN2jVw,3
vL2DC9_uwzCycnI27e4V9A,-6
45nw140uB_Q5POXRJ9wRcA,6
2B9K9k7VmN-0fyvCDo5nGw,-5
O12wr7m3Ui60OYmbDIUi3A,18
eqk9gOKsf6KVyorrJacKvQ,9
zJ4dMGY_4-9p13mkph0meA,7
XXZde8K2FYnW4ClgRPHU8A,30
l5jkyGJMLJH4rBeuIClbKA,9
Ngq805344i5Ssz6KVId-zA,22
av0s81Nl1jR2iZtdXMYlcQ,3
MHcTIATSlLJkU1WtgExKYg,0
i-cZ2T_LAGMtIDul1C9Wmw,0
efM6-42psXta1c3epQzoOQ,0
pfiZwOFtb6bBfzc_GyKDbw,8
fiLr41deSq6Znu8ROMTM1g,3
YAH23smzAxipf2VqEDYBzA,-1
YLyQ-nqAEBS_jXjzeffaRQ,19
JCYWy7H3VxW6l8Zjita_mg,2
A1MESVBRiZHwX8cCRF-htw,-2
pfVI1vuiiKFhp-_xRMWuew,1
1kgrkhHUL4dAZzkdK7x1ig,27
t6IOxneQBxh97qFmXM1CyQ,-3
LH1mjzYNYLK2Xwy0Ehl5Wg,16
IgsFmw7hvl3ztjUxf3qB5A,36
od_Vzgv2aZlGwg3ei5IXRA,12
9F0Md8qX_fToTl5zsJA2SQ,0
89CfkM-K6Ejp9sOSP5ZAfQ,5
_8mXyAgyIj0JyjQHb7qsVA,17
_7qehbFaWv1UbTyOBJSahw,28
IKyeVVs17C4KXlaqiIuvEA,-2
4KiNFbnAciknApNq-nKIIA,14
1BHT3J1KUEWrTZBzdH5AOA,1
KtUrhmEeHbB1TkrWR_k9GQ,15
cNd1LbH0nzr5L8071P64SA,23
qyUlYgt68wexC_6qLL0sKg,-4
BpQ1onDeuFn81SzqRN73VA,9
UsqRTCmjtkjBHkLCl3DEiQ,6
UPmHBhcGh3ayvK89tXffNA,25
uJ-aRUR0wWa1y_zTtTyZuw,10
xb682VR8IpBELaxa134nBQ,11
6DUS0KHRYujQKpcKrt4oBQ,8
x6TL6omCCPIHHvLW_VEF3Q,-11
boQZu8npcwGh0eEHPY5_LA,10
Z8wgh_QZ-kg6hlF0qMSo9w,1
RdL_2jb2JExxZikWYpCeTw,4
SonD4UKGaZhDjYFdbp-WCQ,21
aZVwRncYSCIgPZZYgtxiTA,-4
kM6_c4CJm-zzDCLKfnBpPA,10
gJp_Qb7ADeW4K7SMnvqo9g,27
0DgAgH3BxrERMbdb3sOdpA,-2
6lvYMJzAAUE5qTZsRS-fGw,11
gmxay09bVZdrb8-5mV1yPQ,19
d-D_dHkDuTeRYjP-eABoWw,15
KeLI_Sy2StW1EjrMqpLF2g,1
oU4kDLkZ5k2yNfWmAAqv7A,0
oAqV8Oqiyyb7x_MLZ9TXOw,16
8f_c5yxFPWbuTYbBh672jA,-2
TwGUbMMCxEuwmDXmsJz2hQ,14
OYYsHqnwabWSTsSAwIglnA,17
OJsFe2dlwNlAI35jUnyDPw,2
qKcHzKmIYEDbVBikU4vnVw,5
zYy0imITZvS3DUNWl_t5gg,6
Sn71yFck8aIxW6G0J24MTQ,-2
lBh7OajKrmW8uFzNs8pNdg,18
VreNC9nbzLM3DbL2-2z-XQ,25
Qp3dzFAddWLCLHARKN7Ang,3
QKOFJJa1UqyHQ_b0VL33vQ,9
W_7NDltnGH6boBsNnV-x1g,3
wSZC2mBsNAIeeo7yjpSPHQ,5
ChJQgAk-buHnoTrxCzxpNw,0
-CzIJ_oY1glSZ_kTsDqBiQ,10
8hTKQvxUd6Ugo8JQV9QRmw,12
YUXvO-GDmw6EjaHVVgqUYQ,16
X5AFVkepKvtrLoykUHINXg,4
9WOgcxIrao0X73O0I6sZYg,1
XWXaaTvDpqBt76xnBWeMyw,5
qex_xlaf8cMWBkWG4P2N3w,10
jJwAyjM6E2m0cZj4FUo1Xw,3
v_4QQ9WmWzUbXWnkFjQVHw,25
2CYu0K2oC6meCCmbL_h9BQ,21
lYzTN2mEa1N71dUqtqsf8Q,1
5O_metQXUay0CVCHDL5HhA,19
5m38rtSNQPIlFokFX8tdTQ,1
3dwOaqDlnnguOx7-lQdGdA,0
V8-m5PVWxBZkDF9R4SwmBg,5
LqzarcDJ2N6A_xp2iQEp2w,11
hxMPUrw2UudG1M0lXQkhvA,3
JSrl9n9jHDPL76DFYQZwJA,12
j8kqneIX1Z_BayASR0vTTA,10
AvxSxJGnm2nWJt4duRjPgg,9
KAbNCTRF6vjs56OtJeVPUg,0
VYEUq6D1HZC1v7GNZkPtaA,31
grkxYMGPcmPdqNeaOJtz4w,8
Y6Wk84PrK7CIxH9mVac7Zw,0
HfAWRs8silYsmSvuRErdHg,16
OLzQa-pE_QMdtPRuumSnyA,0
XbSh_ntbKGDVCPDipT7cKQ,19
xvxObtvZBt6n_tJna2kYXQ,6
YKUoZPE3FS2CNdVujGosrg,0
-dwGW5coWP-3PgGpY0bduw,5
492CAXDipYcVcU_23ARQDg,23
-oFqyLiiXz1woK4Rs1fb_g,8
pv3rEkiuEC8Qh9dZJd6RjA,1
14u8D-u91OEr864KcrgaCQ,2
l-NJt9n_lIk_DMfavHriLw,6
pVGjBqGxJlBPUuKlYwdQ_w,25
j7jKDt_zpb_0iXfLbNY0Ow,34
Kz6-tSdrZikrJxG2NFEOHQ,12
5_Mfk5DQQKdqsKO2mMgong,0
pqdo50-HENDHboBumXw-fg,8
6U7FR245SflCYHuJ93HesQ,4
ZU8-73eNLHPTV5CCdF5UYQ,13
NvltbTdlM7YFl62m6PgwnA,0
xLR2uD3IxH7zUVwq5tii1w,2
PAmNrk7-0ixNEC3fTcHobA,5
XE7iM0wDIofJeHZ0byc6_w,16
-nRrvflRJZZJy6ZbFJvIIQ,8
6T7eY72B4W3rc07We6eF1Q,3
LYCeiZdu_ObC9dDxwZ3_2A,22
nYq3XwvU-EKUjCjXiI1sIA,-1
eNsAor-1Prln767C5mPdbw,7
X3g4cNLPqHJK6MG73IjCPw,-2
Eg0yAmPm_iqlGqI9Nrm5rg,10
QEnmxAMM80wBh4LQwQ51XQ,26
Sdc8fwYSWsmOcR3q3KyztA,7
uMzHtCrsvnqRiL9OjxId6g,5
QpNxOceoZ8cRyOAKPQpnqQ,7
7bivoiPf-ap17bUHGC8y4Q,11
ZzxMamhUMNqELtKcADu6ug,4
6pOBSh2Q5sBgOYWRXDbAKw,14
-kxzNXgNtlT4QyrDDLSc8Q,4
lGfOXZ0O2xGl9p8IbAGAaw,2
HuID8g_lYK5j8SmCMaimig,-3
2D0POHaCo__ceoqtOLSZhQ,16
RT5PtDEyOci27p3H5xH3kA,1
KJmoNA6Ns67o2F_cLsfT_Q,24
LKvB-bkhxdUvItHO0g13nw,-1
1msHOW9mkFhKr6OfdOrfwQ,6
GRHMqO9MqSGHDkfgzWHSnA,13
8fo8gawmSThpoKudyw4vHw,14
1-SN2STRh0FfTQcJu1v1kQ,1
8qkzF0StAkDxkm-owRUZpQ,7
06ISKQCBxlLMz7WPTLrVTg,14
qlpTdvAfS7a60fg6XjpuIw,13
WoQNr4aMTPEIj9_hOBnT_Q,-2
37qocDHOmHJI3I4eUjaXIQ,10
H9aRo5ZUxtnQmHRdORhQnw,10
K3jWTjibyxfzzCh0YpGRGg,12
K2-n8jlgrG_tU4V1s30wwQ,9
XhYxgm45vZRbRUaA8Ikx2Q,5
5HUUNRCHcwUlWyuecJfmjw,34
I4JK7LgEuOef7wTXqT1fuA,1
fik_l-tTXX80QYT3jg875A,18
Ol7NUt1ViO-Hiyc85WlHBg,3
1ajsrdCQW2U6Q5dUvhEp8Q,11
k1nlCCLG0dPl0B6KUmjqWw,8
v0ruFg9KChqytDO3IouHyQ,9
xwq5qvzTgzuVR_s6g2AqXA,0
Tv2dRBB7Itm_OmlVfPmv5Q,16
c2NDiedi4l85OA1LbN7otQ,8
KuTzdf0vaimrScM07ubdgw,5
B5BQ2AmNeHlaw9n5F8PPKw,14
FgmipkkMDpp9I9Naviz1dA,-6
4EEzUwu_42WK4LXrdOliWA,9
tP2MqtGezAFVXj1lMI8aNQ,11
rX3AejR102UfZo9sAgIAJA,11
7KDVtrhAdGckEaafy5e3cg,7
2qYvh0DsKmNc3ChdeOSx2w,21
ACQOUDVniqQvLJCoZ8kNuA,4
ZuMZafPjGXtOxeNm4btVhg,13
dUXLKwFwCmHz0wDNCaQURQ,19
p246IMtFL0k1oX9J5FUD2Q,11
lN7XxRPQPbULDlVw2_iFlw,0
WOChNx--PZet9gFbxTAf0w,11
nK3c3wEJxTIvyllXpacDFA,-10
Z7yraUPdwjJfsJq7VyJBDA,19
GXJTIY78yP-NOgXE7jY8KA,10
YfmKivenz7xF2v5YK2svHw,6
dNBRj3JMXJwgnb9TjlcWGA,2
5wm349Dx0g4Pv-g32swGXQ,12
8GHnjHdVbmrLuLUCBIBvNQ,21
LX0kQ_csCD78lO538NHf7g,2
UjrhY9_aEbci0g5n0F04KA,7
Qu2vcIW7zmDx1ykvPwa8iA,3
xvUmhWPPZFZZiLefGaiS-Q,8
iMGpAVC-ERFL8TtJ5UBqyA,-7
-dHtTW6qr0xb8sDj6RGSVw,2
6Wn0QxTxnOJi2JRIFEhm3A,7
rKBQ9slwpI8wn1BtEWpdNA,6
NkqJ1H4oJ3MEP5SMakb_4Q,3
DYooeHR9L2jyS89kjR5H2g,5
L5f50js29HIHqHEe2dUnEg,0
RO1kJnR2doKpslbmHxAEAw,14
wscnRpFbF4qrfT583l13OA,8
M859BunxYi148tCHxE3hfw,1
6Xforfo8eP57sAgP0F1qSw,0
wuLNyt8AgGb6ieimQgkDbQ,3
xP8P7SP1v6mLuQUu1Dr9nA,15
0SRl4oXJm2aRt76MjnQBzw,10
Pt0IYpa6emVh4VoY-vuOMA,14
UtQqky2Zy85HPs08cdzxSw,26
jWcdHUpt0_OJeihgGi9bew,2
r1RDJpnlKLRY1jFzm-AYOQ,7
7n1hbHiuQJ6iugyQFrRmLA,6
7TOfzXvirMp0i8GMlXjgiQ,2
tBgKazDjNIHkd3Hv8qi8gA,6
YL7mbi9nXLW8mAmJh1ps9Q,7
8UursODcXQbtjN1ARXKhzQ,2
57Y6JdyVFAhqaiVR0aflRA,0
10cO-9M3oFbGC0SbvWfiWg,9
OFkMsnLW1LS2_rQkf-oKGQ,-2
8_11Kex_pOx8nnfyoS_2HQ,-4
Ww0OfiskujQV1TxoBERcHA,12
ipujldUJwJhbbnhjnbXYqA,-3
1USTDsuyEtUzQlFgRZB4ug,12
qvd2RVpbyx0JX7EobMzfWA,6
BO-6u1AWVj4ZFzE9SpBlPg,11
-lg_SBL9DsalksLj7jP5-g,3
ySnaUPbxSn_BElvy_SidAg,3
8AmldQooXXioHN5FKN4ykg,0
UPoUeMli9T4hq6nx9nwTwA,3
2SXE6zzhflKi7OAkiDa9Yw,4
AYa_5KvalofA3gG7Re45rQ,15
1hb9djQExqOkBniWAARjpg,11
8TjFvh36WuYcvuTQWZDSYw,10
nwDCfQFo3Rmv5ADDnMU8lg,4
7RokOrCp2O_qKxTZDWrn1A,7
YMzr9_2CBj4ZkQANV5n7Mw,10
Hie8uwLmolDVFFL_LfhSVQ,5
395jKf1_ld_kMNKn0EX-KQ,1
kPyfHZ09yFodp1w2b4DQZw,-4
QKzTxopWO3tC96wXX_nUWA,3
WY7RImoYHlwz2NiBCO0beg,7
jsSCcBuYATVkEv641w6ATA,3
r5L1eurnkc6T9qXukSYqBg,31
9JVlX8CdrH0mxJGO7RhjfA,-1
uGB1wBPmsjThxcYyKRdJcA,0
AMw74WYPwZS5VqB1sJPbfw,12
yDcuy08xul3oxP8A5R3QGw,2
wzibHTaq_rxLPdYHG9uaOQ,4
LeVG9oxroRLJe1_zNa5pnA,0
04XC1ZtXP09sm1cZsNnFZw,0
Meb8n_wuXPENfHqY3piSbQ,6
cF41QHgwiEd6ufgD8sniag,6
LyA72AlGQgnvtWEJ_ETK_A,18
pzbQLjVDNwk77tK6jBJkYA,4
GwqN08Aae9lRdQ2SwtPYYw,11
YrCRVWK2r_umM1uCr8VqJQ,5
JJa1TlvQ38BNV31GkMYqgg,6
88VUZobZtrXIjDaTgY579Q,3
GMzxYsYGohJHek6uhBeNyw,9
hNTaETxHgJj2IPo8eci9Jw,14
mv85AhLBJpn6RpRgbeh4cw,12
NglTzzSa1L7Gth7MOMj67g,19
jpZXew-YAQ2T1hvPLgjsyw,15
PLuLuaBSSRQKZFMXD6gQpA,3
iJUWh5Bnb1m510IFxN_hjQ,20
sU_IFn3NxmyAe5R7yd-WrQ,18
2_vrGyzhQ4XlG0BQvzvf8g,10
y7Yi_DhE_iX-6ZHqdi-zVQ,2
beaeo2_Z5lWJ_AXq5HlRkQ,12
H5YkuK3J1_HMHxpQHyoiDA,22
W-OuuFu9Zb0m6AYjtAtMFQ,0
k3aUNY9wgQDuh4YU_g1Tjg,6
RhMF_AHcOWEHf5fjY8tNIA,2
sa2BH0s_hQv4C-jV1bm4zA,27
S0eMEv9FvUmsHXdMfXSBBg,6
_rGWDt0UxFQAiCHJ-0DbSA,2
-03xDn30oyqdjMwWNLnNig,26
IFUogiZ2y50KWNzkhOnacA,2
Ck7yxUFD6fpkxQAyCWwitw,15
fi5kc1twdoQGUMu4BjTI4Q,1
rJFzA7A5lxzOhnhZt9wfpw,5
fPVLKlfJxxluiXVtCikpFg,9
dILuFiJcPyRI_7g9VoTTeA,12
I-02NBIobnsX5uYAtg0Xgg,0
ZbLKw4QUBGOXIIYCwQyJog,3
-1VuV5L6dVsLbcu3JOYdUQ,0
H-5UK9hFxsaDsVQzQL49kA,12
LelcrrcbS43SY6cJeX3iCA,3
abqdOgX-z0W9z7tPqOqbQw,14
jDbvZJkzk42zv7gh9oSeeQ,2
Dlg4Tbui2pTkkrImBOStrw,10
6xcaUb0_GTdEkSt0GK5O8A,-2
kQtqH8El_8vO1O2OUDsP_w,-8
kAdoTEkGv7jyDKETQLXQ2A,2
UxT8MvQR_oXlAWWF5dF6Fg,18
sdjuxNqNEa01O39RnFTlLQ,0
G0Pk1fUm6O87GpO51feVog,3
KFY-9uXIFsoq5Al5zKwkRA,3
lAyIqZYy9ff5J81mcEYxAA,6
84yukLCUN23FGQ06ehCyfg,0
196kB4T_OPGMEfrA6wVrKg,5
eM5pN4l2_kDWEOOAJOEr8w,13
62bllfp5xgNT7SQhbDZtnA,-6
q-AYJYRg_YvFJeJWXh7tbg,11
G0kIXNukPk7aWMe8map20w,4
om7pGJywsrvYNHs98zbpDQ,14
HFLbZOWtQQ3AF_olvsg01A,2
XlhsiYoQZj1kEmf6G8I7eg,6
HOKj-ehkJ6zevZN0ClpB4g,7
PZ1l1rleAbdXngxRXJYbNg,6
Km3CpDZLvRjtngJR_gWbhg,-1
_7eEfbo2lwPKo-Yst3S4MQ,6
xpmkREGVvKplauThA8vc_A,21
vtxkniHTHid__5dUUlt_Tg,17
yUXMFrj7umvl_k1Ru5K6ZQ,5
uAp_LA5q-MuTIpeJ447xYw,1
6OyJlNjtFK0a3JJAr4OUag,-5
AuEvMwOqUQMFVm7HldCHiQ,0
1TMZkQJ8fxPz4kRq3M1ZWg,16
hyw0nWumIz4IA_kMmF5EQg,17
HSsXpMv2AL6tmKn57e2V1g,14
MpijWB6UAENw9JdoYm4W1w,15
mb1M5l8J1rThJmHIcBv0Kw,3
pcfX4TEWeKCajwPODMJdMw,11
6jTpMTV71PZGuV6RNQbNXw,-3
SDlMUv_gBRzL1-9oKktoyA,14
IDZXjALXtG3gxsyrr3zKoQ,19
_GXijsTKW9pETHPYirVO8A,3
olIqyMgR1Ovvv_sLWDQZGQ,7
N8MGkaoUc4VgCaMyBxysJQ,0
1y6L8Tg1G6UBd_u2xfQnIg,3
jXlphWjy3Mn5O1vJGmA8ZA,-1
krGtQ7y2bye4BLMv9J1Tzg,1
iUcPw32dodYT1EFQ8qCOaw,22
K0Dtzvj9NLe8t9fg3_FY-Q,4
sb4gO8gwpyPujZIFekLdpg,6
zuE2D2VQ9eosP3jwSpvqFQ,5
sbQYIVVBm1mKsxnW6lhPIg,6
Z4tll4NczC3NWPeIn127Gw,0
vEdpixGWpPPse1eDc1tmyQ,8
Cif2Elzl0v6UkaGyYTvtng,-2
msnAB9kHP0VF2JDvbCRmRA,15
gkrfT8Z4jLVh7gebSfR92A,4
2s4pJ7aCD01Q8OpmdqjrLA,4
YpodbzpPLtuEO7NkNeUzXg,8
1DpXnR2wux3Gc7Hznd4Pqg,15
yyFc4VTa4zUqjs19-ZhD_Q,13
YNPaPp1BnBq0cepBXj_BgA,0
ng6jL9TqapkYNNfoKj-_sw,11
UAYDYjFKFKRUgp4j2ZZNzw,6
Q7sJpQUBRdh9aL3gRZ37OA,10
7Grm8QYIDirgYzUf69Lh-w,0
KEMllhU2hkqOqEfxuvRdpQ,0
6dyG9O9hDjKCJnlJuAH_6Q,3
mY6aPwe8FXBu6QJIhvCzvA,8
_hgfnj793Ls9vR8HdQG_hQ,-5
WS91arnMnlNPFf_26a8PEw,7
K4esUj1gHJbplN4qeYOyGg,11
YEct0OctB9HxzP6lOQLnFQ,5
Xjyng7smo_CTjGyjxUN9wA,2
iTn_AEYpmF4-i01-LQaLEA,3
vhA-5JBIgBGXBpHH821oxQ,34
9h6M-XuXhNo3DYX2ZlzcIA,10
WOEhKP1pY7g3U5jW1HLW9Q,0
6oZ53kDtSTLSXmo2SM5NtA,37
nzsqH50yyyqat6tyV4VHBw,0
MufSeCwKs7jeqxb7XBpVUA,12
uTEqQ1RZP7V93VIqd28aoA,7
Lv1itT8W7slCJXFinwhhvA,3
A6dw8_jbV9MJqLyS32578A,4
F5fdtnKHnwvVA6JeXwCkDw,3
cF1bbXJXE4gLd2aErbz45w,9
I5V-7yGwfbcaNZbjTB7zfg,0
PWps86hR5UmXMlq7K73nqA,3
P5Xg579bWgiplJ8bs-N5Pw,1
BxMffhRxJUCWOhZPc5i1lA,-6
qsYQLVhORxPKfPHmt-rHUQ,18
bd-NrALiSDC8WMwPETGzIw,5
TU1dWazZbCxyXGK7HcuWzg,0
LWwEG4GgCNpL4RYVDRWWGQ,-2
pNgWv89x-xG1tdB0o2Hgow,6
LZfut8D_PlK9o8dOoPyrzQ,12
VOqld5KzFwYS2gJa5JB4qQ,-7
LvsduyxiGwz7Dt2SIaeGoQ,17
42SbMq_xKm80HZvYzCeWcA,4
86j20EQJobj8aBx6m-1IIg,6
ShWydSAPvDSnUznZ8mQO5g,5
rH2ib6OgwiANxOIwlOx_ew,26
Ksgi9sBaIBpbILKd0UMpyg,1
iI91y8HFkayvK2N7c_2qyg,5
Ur7zILlfI3s83JUvDZ6CAQ,1
oxggJRcCFVJ7Iuj2kNEbRw,10
y1H3p9P0r-_pavz-Y3elsQ,15
6G5wnzk6R-ROYPICFlHTbQ,26
ndQAE3W0xvxSfmxVfxqeAQ,8
BYzZftvEFgfInEiTgncDcw,5
TRSW__iepfu0ICmMnT3bhA,2
cwo-8K7qon8OSL0JZBaE2w,5
qCSmlrp5w10fSbzGajd-Wg,35
n3CoaRANt-JNuLiz7NhTLQ,8
Dx9xxNyzEEe0BSZH_qtMxg,13
